,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2020-12-15,21532.910006063117,3549.785011810036,25386.280590025846,21532.910006063117,21532.910006063117,-7399.964021525809,-7399.964021525809,-7399.964021525809,-7399.964021525809,-7399.964021525809,-7399.964021525809,0.0,0.0,0.0,14132.94598453731
1,2020-12-16,39533.843709827976,18605.46326924425,39130.680273266895,39533.843709827976,39533.843709827976,-11021.788532554881,-11021.788532554881,-11021.788532554881,-11021.788532554881,-11021.788532554881,-11021.788532554881,0.0,0.0,0.0,28512.055177273094
2,2020-12-17,57534.77743101422,40403.46654082871,62180.67191894555,57534.77743101422,57534.77743101422,-6393.652849089909,-6393.652849089909,-6393.652849089909,-6393.652849089909,-6393.652849089909,-6393.652849089909,0.0,0.0,0.0,51141.12458192431
3,2020-12-18,75535.71118134934,67519.45418491891,88526.88609358518,75535.71118134934,75535.71118134934,2726.1806122584826,2726.1806122584826,2726.1806122584826,2726.1806122584826,2726.1806122584826,2726.1806122584826,0.0,0.0,0.0,78261.89179360782
4,2020-12-19,93539.47994642552,89686.28263696806,111491.7194307009,93539.47994642552,93539.47994642552,6988.740613324007,6988.740613324007,6988.740613324007,6988.740613324007,6988.740613324007,6988.740613324007,0.0,0.0,0.0,100528.22055974952
5,2020-12-20,111544.16695922196,108322.61635256719,129906.29168182518,111544.16695922196,111544.16695922196,7912.183830546908,7912.183830546908,7912.183830546908,7912.183830546908,7912.183830546908,7912.183830546908,0.0,0.0,0.0,119456.35078976887
6,2020-12-21,129554.74066939499,126715.14704964428,147918.51142393553,129554.74066939499,129554.74066939499,7188.300347049158,7188.300347049158,7188.300347049158,7188.300347049158,7188.300347049158,7188.300347049158,0.0,0.0,0.0,136743.04101644416
7,2020-12-22,147568.86821722102,129330.3953025334,149997.5974206794,147568.86821722102,147568.86821722102,-7399.964021535979,-7399.964021535979,-7399.964021535979,-7399.964021535979,-7399.964021535979,-7399.964021535979,0.0,0.0,0.0,140168.90419568506
8,2020-12-23,165582.9960886084,144406.97605072364,164916.65198657807,165582.9960886084,165582.9960886084,-11021.788532555689,-11021.788532555689,-11021.788532555689,-11021.788532555689,-11021.788532555689,-11021.788532555689,0.0,0.0,0.0,154561.20755605272
9,2020-12-24,183597.1239545158,166794.64093036382,188166.0977506186,183597.1239545158,183597.1239545158,-6393.652849090036,-6393.652849090036,-6393.652849090036,-6393.652849090036,-6393.652849090036,-6393.652849090036,0.0,0.0,0.0,177203.47110542576
10,2020-12-25,201611.29237860348,193561.19088812082,214781.9467358043,201611.29237860348,201611.29237860348,2726.1806122710445,2726.1806122710445,2726.1806122710445,2726.1806122710445,2726.1806122710445,2726.1806122710445,0.0,0.0,0.0,204337.47299087452
11,2020-12-26,219625.52186223102,215913.85132448602,237364.84697854705,219625.52186223102,219625.52186223102,6988.740613316487,6988.740613316487,6988.740613316487,6988.740613316487,6988.740613316487,6988.740613316487,0.0,0.0,0.0,226614.2624755475
12,2020-12-27,237645.41324112943,234451.90646611637,256087.5238193834,237645.41324112943,237645.41324112943,7912.1838305533975,7912.1838305533975,7912.1838305533975,7912.1838305533975,7912.1838305533975,7912.1838305533975,0.0,0.0,0.0,245557.59707168283
13,2020-12-28,262266.58672533795,259480.8643627412,279736.4636810679,262266.58672533795,262266.58672533795,7188.300347043531,7188.300347043531,7188.300347043531,7188.300347043531,7188.300347043531,7188.300347043531,0.0,0.0,0.0,269454.8870723815
14,2020-12-29,286888.8106844263,269317.2909634012,290139.46620151796,286888.8106844263,286888.8106844263,-7399.964021542519,-7399.964021542519,-7399.964021542519,-7399.964021542519,-7399.964021542519,-7399.964021542519,0.0,0.0,0.0,279488.84666288376
15,2020-12-30,311511.1222379048,289480.64194871235,310096.9865205954,311511.1222379048,311511.1222379048,-11021.788532550205,-11021.788532550205,-11021.788532550205,-11021.788532550205,-11021.788532550205,-11021.788532550205,0.0,0.0,0.0,300489.3337053546
16,2020-12-31,336133.4338015599,318918.9624301692,340605.7912535632,336133.4338015599,336133.4338015599,-6393.652849110915,-6393.652849110915,-6393.652849110915,-6393.652849110915,-6393.652849110915,-6393.652849110915,0.0,0.0,0.0,329739.780952449
17,2021-01-01,360755.7453780473,351617.9167160262,373916.66681238246,360755.7453780473,360755.7453780473,2726.180612283606,2726.180612283606,2726.180612283606,2726.180612283606,2726.180612283606,2726.180612283606,0.0,0.0,0.0,363481.92599033087
18,2021-01-02,385377.70307884255,381810.0152961797,403671.238992779,385377.7030788426,385377.7030788426,6988.740613320954,6988.740613320954,6988.740613320954,6988.740613320954,6988.740613320954,6988.740613320954,0.0,0.0,0.0,392366.4436921635
19,2021-01-03,409976.3705104428,406800.2840168313,428060.3847358037,409976.3705104429,409976.3705104429,7912.18383055263,7912.18383055263,7912.18383055263,7912.18383055263,7912.18383055263,7912.18383055263,0.0,0.0,0.0,417888.55434099544
20,2021-01-04,434566.19268868363,430231.96028785076,452959.95841292775,434566.19268868363,434566.19268868363,7188.300347037907,7188.300347037907,7188.300347037907,7188.300347037907,7188.300347037907,7188.300347037907,0.0,0.0,0.0,441754.49303572153
21,2021-01-05,459156.014851703,441678.7913520978,462357.7447579942,459156.014851703,459156.014851703,-7399.964021552689,-7399.964021552689,-7399.964021552689,-7399.964021552689,-7399.964021552689,-7399.964021552689,0.0,0.0,0.0,451756.0508301503
22,2021-01-06,483745.83702047006,462539.0598701765,483318.49406506825,483745.83702047006,483745.83702047006,-11021.788532560746,-11021.788532560746,-11021.788532560746,-11021.788532560746,-11021.788532560746,-11021.788532560746,0.0,0.0,0.0,472724.0484879093
23,2021-01-07,508336.860824099,490965.1788533172,512127.6055668053,508336.860824099,508336.860824099,-6393.652849111042,-6393.652849111042,-6393.652849111042,-6393.652849111042,-6393.652849111042,-6393.652849111042,0.0,0.0,0.0,501943.2079749879
24,2021-01-08,539415.3584248839,531085.8986610833,552680.7967128487,539415.3584248839,539415.3584248839,2726.1806122853063,2726.1806122853063,2726.1806122853063,2726.1806122853063,2726.1806122853063,2726.1806122853063,0.0,0.0,0.0,542141.5390371692
25,2021-01-09,585095.3074078104,581228.8981160892,601871.314368737,585095.3074078104,585095.3074078104,6988.740613325418,6988.740613325418,6988.740613325418,6988.740613325418,6988.740613325418,6988.740613325418,0.0,0.0,0.0,592084.0480211357
26,2021-01-10,630775.2563907371,628465.4418491854,649639.0114755536,630775.2563907371,630775.2563907371,7912.18383055425,7912.18383055425,7912.18383055425,7912.18383055425,7912.18383055425,7912.18383055425,0.0,0.0,0.0,638687.4402212914
27,2021-01-11,676455.2053736636,672628.077418865,694525.0187878597,676455.2053736636,676455.2053736636,7188.300347067053,7188.300347067053,7188.300347067053,7188.300347067053,7188.300347067053,7188.300347067053,0.0,0.0,0.0,683643.5057207306
28,2021-01-12,722135.1543565902,705024.1147403754,725391.8240499359,722135.1543565902,722135.1543565902,-7399.96402156286,-7399.96402156286,-7399.96402156286,-7399.96402156286,-7399.96402156286,-7399.96402156286,0.0,0.0,0.0,714735.1903350274
29,2021-01-13,767815.1033395168,746225.1702202192,767155.7634300734,767815.1033395168,767815.1033395168,-11021.788532555263,-11021.788532555263,-11021.788532555263,-11021.788532555263,-11021.788532555263,-11021.788532555263,0.0,0.0,0.0,756793.3148069616
30,2021-01-14,813495.0523224435,796061.7914314014,817762.9529474311,813495.0523224435,813495.0523224435,-6393.652849101651,-6393.652849101651,-6393.652849101651,-6393.652849101651,-6393.652849101651,-6393.652849101651,0.0,0.0,0.0,807101.3994733418
31,2021-01-15,859175.0013053701,850808.3626917223,872615.5749441712,859175.0013053701,859175.0013053701,2726.180612287005,2726.180612287005,2726.180612287005,2726.180612287005,2726.180612287005,2726.180612287005,0.0,0.0,0.0,861901.1819176571
32,2021-01-16,904854.9502882968,901559.913326632,922617.986090352,904131.0051657573,905414.2353005335,6988.740613319827,6988.740613319827,6988.740613319827,6988.740613319827,6988.740613319827,6988.740613319827,0.0,0.0,0.0,911843.6909016166
33,2021-01-17,950534.8992712232,948202.1748208909,969373.421700753,947751.8753093239,952596.5500835276,7912.183830546223,7912.183830546223,7912.183830546223,7912.183830546223,7912.183830546223,7912.183830546223,0.0,0.0,0.0,958447.0831017694
34,2021-01-18,996214.8482541498,991791.3085500672,1014197.4665652695,991353.2285036906,1000528.9262582302,7188.3003470584035,7188.3003470584035,7188.3003470584035,7188.3003470584035,7188.3003470584035,7188.3003470584035,0.0,0.0,0.0,1003403.1486012082
35,2021-01-19,1041894.7972370767,1020671.7929822814,1047620.3721555667,1034086.4873803161,1049116.658567168,-7399.964021569402,-7399.964021569402,-7399.964021569402,-7399.964021569402,-7399.964021569402,-7399.964021569402,0.0,0.0,0.0,1034494.8332155073
36,2021-01-20,1087574.7462200033,1061452.5907353256,1091238.3669805075,1076451.9043380807,1097783.0312232007,-11021.78853255607,-11021.78853255607,-11021.78853255607,-11021.78853255607,-11021.78853255607,-11021.78853255607,0.0,0.0,0.0,1076552.9576874473
37,2021-01-21,1133254.69520293,1109083.0322509336,1143762.697102409,1118883.7016445086,1146992.106079799,-6393.65284909226,-6393.65284909226,-6393.65284909226,-6393.65284909226,-6393.65284909226,-6393.65284909226,0.0,0.0,0.0,1126861.0423538378
38,2021-01-22,1178934.6441858565,1159619.122631444,1200930.6258050215,1160670.4401424527,1196062.7803574507,2726.1806122657263,2726.1806122657263,2726.1806122657263,2726.1806122657263,2726.1806122657263,2726.1806122657263,0.0,0.0,0.0,1181660.8247981223
